p1	p3M	2	0	2
p1	p3N	2	0	2
p1	p3O	2	0	2
p1	p40	3	0	3
p1	p41	3	0	3
p1	p42	3	0	3
p1	p43	3	0	3
p1	p44	3	0	3
p1	p45	3	0	3
p1	p46	3	0	3
p1	p47	3	0	3
p1	p48	3	0	3
p1	p49	3	0	3
p21	p22	1	1	2
p21	p23	1	1	2
p21	p24	1	1	2
p21	p25	1	1	2
p21	p26	1	1	2
p21	p27	1	1	2
p21	p28	1	1	2
p21	p29	1	1	2
p21	p2A	1	1	2
p21	p2B	1	1	2
p21	p2C	1	1	2
p21	p2D	1	1	2
p21	p2E	1	1	2
p21	p2F	1	1	2
p21	p30	2	1	3
p21	p31	1	0	1
p21	p32	1	0	1
p21	p33	2	1	3
p21	p34	2	1	3
p21	p35	2	1	3
p21	p36	1	0	1
p21	p37	1	0	1
p21	p38	2	1	3
p21	p39	2	1	3
p21	p3A	2	1	3
p21	p3B	2	1	3
p21	p3C	2	1	3
p21	p3D	2	1	3
p21	p3E	1	0	1
p21	p3F	1	0	1
p21	p3G	1	0	1
p21	p3H	2	1	3
p21	p3I	2	1	3
p21	p3J	2	1	3
p21	p3K	2	1	3
p21	p3L	2	1	3
p21	p3M	2	1	3
p21	p3N	2	1	3
p21	p3O	2	1	3
p21	p40	3	1	4
p21	p41	3	1	4
p21	p42	3	1	4
p21	p43	3	1	4
p21	p44	2	0	2
p21	p45	2	0	2
p21	p46	2	0	2
p21	p47	2	0	2
p21	p48	2	0	2
p21	p49	2	0	2
p22	p23	1	1	2
p22	p24	1	1	2
p22	p25	1	1	2
p22	p26	1	1	2
p22	p27	1	1	2
p22	p28	1	1	2
p22	p29	1	1	2
p22	p2A	1	1	2
p22	p2B	1	1	2
p22	p2C	1	1	2
p22	p2D	1	1	2
p22	p2E	1	1	2
p22	p2F	1	1	2
p22	p30	2	1	3
p22	p31	1	0	1
p22	p32	2	1	3
p22	p33	1	0	1
p22	p34	2	1	3
p22	p35	1	0	1
p22	p36	2	1	3
p22	p37	2	1	3
p22	p38	1	0	1
p22	p39	2	1	3
p22	p3A	2	1	3
p22	p3B	2	1	3
p22	p3C	2	1	3
p22	p3D	1	0	1
p22	p3E	2	1	3
p22	p3F	2	1	3
p22	p3G	2	1	3
p22	p3H	1	0	1
p22	p3I	2	1	3
p22	p3J	2	1	3
p22	p3K	2	1	3
p22	p3L	2	1	3
p22	p3M	2	1	3
p22	p3N	2	1	3
p22	p3O	2	1	3
p22	p40	3	1	4
p22	p41	2	0	2
p22	p42	2	0	2
p22	p43	2	0	2
p22	p44	3	1	4
p22	p45	3	1	4
p22	p46	3	1	4
p22	p47	2	0	2
p22	p48	2	0	2
p22	p49	2	0	2
p23	p24	1	1	2
p23	p25	1	1	2
p23	p26	1	1	2
p23	p27	1	1	2
p23	p28	1	1	2
p23	p29	1	1	2
p23	p2A	1	1	2
p23	p2B	1	1	2
p23	p2C	1	1	2
p23	p2D	1	1	2
p23	p2E	1	1	2
p23	p2F	1	1	2
p23	p30	2	1	3
p23	p31	2	1	3
p23	p32	1	0	1
p23	p33	1	0	1
p23	p34	1	0	1
p23	p35	2	1	3
p23	p36	2	1	3
p23	p37	2	1	3
p23	p38	2	1	3
p23	p39	1	0	1
p23	p3A	2	1	3
p23	p3B	2	1	3
p23	p3C	1	0	1
p23	p3D	2	1	3
p23	p3E	2	1	3
p23	p3F	2	1	3
p23	p3G	2	1	3
p23	p3H	2	1	3
p23	p3I	1	0	1
p23	p3J	1	0	1
p23	p3K	2	1	3
p23	p3L	2	1	3
p23	p3M	2	1	3
p23	p3N	2	1	3
p23	p3O	1	0	1
p23	p40	2	0	2
p23	p41	3	1	4
p23	p42	2	0	2
p23	p43	2	0	2
p23	p44	3	1	4
p23	p45	2	0	2
p23	p46	2	0	2
p23	p47	3	1	4
p23	p48	3	1	4
p23	p49	2	0	2
p24	p25	1	1	2
p24	p26	1	1	2
p24	p27	1	1	2
p24	p28	1	1	2
p24	p29	1	1	2
p24	p2A	1	1	2
p24	p2B	1	1	2
p24	p2C	1	1	2
p24	p2D	1	1	2
p24	p2E	1	1	2
p24	p2F	1	1	2
p24	p30	2	1	3
p24	p31	2	1	3
p24	p32	2	1	3
p24	p33	2	1	3
p24	p34	1	0	1
p24	p35	1	0	1
p24	p36	1	0	1
p24	p37	2	1	3
p24	p38	2	1	3
p24	p39	2	1	3
p24	p3A	1	0	1
p24	p3B	1	0	1
p24	p3C	2	1	3
p24	p3D	2	1	3
p24	p3E	2	1	3
p24	p3F	2	1	3
p24	p3G	2	1	3
p24	p3H	2	1	3
p24	p3I	2	1	3
p24	p3J	2	1	3
p24	p3K	1	0	1
p24	p3L	1	0	1
p24	p3M	2	1	3
p24	p3N	2	1	3
p24	p3O	2	1	3
p24	p40	2	0	2
p24	p41	2	0	2
p24	p42	3	1	4
p24	p43	2	0	2
p24	p44	2	0	2
p24	p45	3	1	4
p24	p46	2	0	2
p24	p47	3	1	4
p24	p48	2	0	2
p24	p49	3	1	4
p25	p26	2	2	4
p25	p27	2	2	4
p25	p28	1	1	2
p25	p29	1	1	2
p25	p2A	2	2	4
p25	p2B	2	2	4
p25	p2C	1	1	2
p25	p2D	1	1	2
p25	p2E	2	2	4
p25	p2F	2	2	4
p25	p30	1	0	1
p25	p31	2	1	3
p25	p32	2	1	3
p25	p33	2	1	3
p25	p34	1	0	1
p25	p35	2	1	3
p25	p36	2	1	3
p25	p37	2	1	3
p25	p38	2	1	3
p25	p39	2	1	3
p25	p3A	2	1	3
p25	p3B	2	1	3
p25	p3C	2	1	3
p25	p3D	3	2	5
p25	p3E	3	2	5
p25	p3F	3	2	5
p25	p3G	1	0	1
p25	p3H	3	2	5
p25	p3I	2	1	3
p25	p3J	2	1	3
p25	p3K	2	1	3
p25	p3L	2	1	3
p25	p3M	3	2	5
p25	p3N	3	2	5
p25	p3O	2	1	3
p25	p40	2	0	2
p25	p41	3	1	4
p25	p42	3	1	4
p25	p43	2	0	2
p25	p44	3	1	4
p25	p45	3	1	4
p25	p46	2	0	2
p25	p47	2	0	2
p25	p48	3	1	4
p25	p49	3	1	4
p26	p27	2	2	4
p26	p28	1	1	2
p26	p29	2	2	4
p26	p2A	1	1	2
p26	p2B	2	2	4
p26	p2C	1	1	2
p26	p2D	2	2	4
p26	p2E	1	1	2
p26	p2F	2	2	4
p26	p30	3	2	5
p26	p31	2	1	3
p26	p32	2	1	3
p26	p33	2	1	3
p26	p34	2	1	3
p26	p35	1	0	1
p26	p36	2	1	3
p26	p37	2	1	3
p26	p38	2	1	3
p26	p39	2	1	3
p26	p3A	2	1	3
p26	p3B	2	1	3
p26	p3C	3	2	5
p26	p3D	2	1	3
p26	p3E	3	2	5
p26	p3F	1	0	1
p26	p3G	3	2	5
p26	p3H	2	1	3
p26	p3I	3	2	5
p26	p3J	1	0	1
p26	p3K	2	1	3
p26	p3L	2	1	3
p26	p3M	1	0	1
p26	p3N	3	2	5
p26	p3O	3	2	5
p26	p40	3	1	4
p26	p41	2	0	2
p26	p42	3	1	4
p26	p43	2	0	2
p26	p44	3	1	4
p26	p45	2	0	2
p26	p46	3	1	4
p26	p47	3	1	4
p26	p48	2	0	2
p26	p49	3	1	4
p27	p28	1	1	2
p27	p29	2	2	4
p27	p2A	2	2	4
p27	p2B	1	1	2
p27	p2C	1	1	2
p27	p2D	2	2	4
p27	p2E	2	2	4
p27	p2F	1	1	2
p27	p30	3	2	5
p27	p31	2	1	3
p27	p32	2	1	3
p27	p33	1	0	1
p27	p34	2	1	3
p27	p35	2	1	3
p27	p36	2	1	3
p27	p37	2	1	3
p27	p38	2	1	3
p27	p39	2	1	3
p27	p3A	2	1	3
p27	p3B	3	2	5
p27	p3C	2	1	3
p27	p3D	2	1	3
p27	p3E	1	0	1
p27	p3F	3	2	5
p27	p3G	3	2	5
p27	p3H	2	1	3
p27	p3I	2	1	3
p27	p3J	2	1	3
p27	p3K	3	2	5
p27	p3L	1	0	1
p27	p3M	3	2	5
p27	p3N	1	0	1
p27	p3O	2	1	3
p27	p40	3	1	4
p27	p41	3	1	4
p27	p42	2	0	2
p27	p43	2	0	2
p27	p44	2	0	2
p27	p45	3	1	4
p27	p46	3	1	4
p27	p47	3	1	4
p27	p48	3	1	4
p27	p49	2	0	2
p28	p29	1	1	2
p28	p2A	1	1	2
p28	p2B	1	1	2
p28	p2C	1	1	2
p28	p2D	1	1	2
p28	p2E	1	1	2
p28	p2F	1	1	2
p28	p30	1	0	1
p28	p31	2	1	3
p28	p32	2	1	3
p28	p33	2	1	3
p28	p34	2	1	3
p28	p35	2	1	3
p28	p36	2	1	3
p28	p37	1	0	1
p28	p38	1	0	1
p28	p39	1	0	1
p28	p3A	1	0	1
p28	p3B	2	1	3
p28	p3C	2	1	3
p28	p3D	2	1	3
p28	p3E	2	1	3
p28	p3F	2	1	3
p28	p3G	2	1	3
p28	p3H	2	1	3
p28	p3I	2	1	3
p28	p3J	2	1	3
p28	p3K	2	1	3
p28	p3L	2	1	3
p28	p3M	1	0	1
p28	p3N	1	0	1
p28	p3O	2	1	3
p28	p40	2	0	2
p28	p41	2	0	2
p28	p42	2	0	2
p28	p43	3	1	4
p28	p44	2	0	2
p28	p45	2	0	2
p28	p46	3	1	4
p28	p47	2	0	2
p28	p48	3	1	4
p28	p49	3	1	4
p29	p2A	2	2	4
p29	p2B	2	2	4
p29	p2C	2	2	4
p29	p2D	2	2	4
p29	p2E	1	1	2
p29	p2F	1	1	2
p29	p30	2	1	3
p29	p31	2	1	3
p29	p32	2	1	3
p29	p33	2	1	3
p29	p34	2	1	3
p29	p35	2	1	3
p29	p36	2	1	3
p29	p37	2	1	3
p29	p38	1	0	1
p29	p39	2	1	3
p29	p3A	2	1	3
p29	p3B	3	2	5
p29	p3C	3	2	5
p29	p3D	2	1	3
p29	p3E	3	2	5
p29	p3F	3	2	5
p29	p3G	1	0	1
p29	p3H	2	1	3
p29	p3I	1	0	1
p29	p3J	3	2	5
p29	p3K	1	0	1
p29	p3L	3	2	5
p29	p3M	2	1	3
p29	p3N	2	1	3
p29	p3O	1	0	1
p29	p40	3	1	4
p29	p41	2	0	2
p29	p42	2	0	2
p29	p43	3	1	4
p29	p44	3	1	4
p29	p45	3	1	4
p29	p46	2	0	2
p29	p47	2	0	2
p29	p48	3	1	4
p29	p49	3	1	4
p2A	p2B	2	2	4
p2A	p2C	2	2	4
p2A	p2D	1	1	2
p2A	p2E	2	2	4
p2A	p2F	1	1	2
p2A	p30	2	1	3
p2A	p31	2	1	3
p2A	p32	2	1	3
p2A	p33	2	1	3
p2A	p34	2	1	3
p2A	p35	2	1	3
p2A	p36	2	1	3
p2A	p37	2	1	3
p2A	p38	2	1	3
p2A	p39	1	0	1
p2A	p3A	2	1	3
p2A	p3B	1	0	1
p2A	p3C	2	1	3
p2A	p3D	3	2	5
p2A	p3E	3	2	5
p2A	p3F	1	0	1
p2A	p3G	3	2	5
p2A	p3H	1	0	1
p2A	p3I	2	1	3
p2A	p3J	2	1	3
p2A	p3K	3	2	5
p2A	p3L	3	2	5
p2A	p3M	2	1	3
p2A	p3N	2	1	3
p2A	p3O	2	1	3
p2A	p40	2	0	2
p2A	p41	3	1	4
p2A	p42	2	0	2
p2A	p43	3	1	4
p2A	p44	3	1	4
p2A	p45	2	0	2
p2A	p46	3	1	4
p2A	p47	3	1	4
p2A	p48	2	0	2
p2A	p49	3	1	4
p2B	p2C	2	2	4
p2B	p2D	1	1	2
p2B	p2E	1	1	2
p2B	p2F	2	2	4
p2B	p30	2	1	3
p2B	p31	2	1	3
p2B	p32	2	1	3
p2B	p33	2	1	3
p2B	p34	2	1	3
p2B	p35	2	1	3
p2B	p36	2	1	3
p2B	p37	2	1	3
p2B	p38	2	1	3
p2B	p39	2	1	3
p2B	p3A	1	0	1
p2B	p3B	2	1	3
p2B	p3C	1	0	1
p2B	p3D	1	0	1
p2B	p3E	1	0	1
p2B	p3F	3	2	5
p2B	p3G	3	2	5
p2B	p3H	3	2	5
p2B	p3I	3	2	5
p2B	p3J	3	2	5
p2B	p3K	2	1	3
p2B	p3L	2	1	3
p2B	p3M	2	1	3
p2B	p3N	2	1	3
p2B	p3O	3	2	5
p2B	p40	2	0	2
p2B	p41	2	0	2
p2B	p42	3	1	4
p2B	p43	3	1	4
p2B	p44	2	0	2
p2B	p45	3	1	4
p2B	p46	3	1	4
p2B	p47	3	1	4
p2B	p48	3	1	4
p2B	p49	2	0	2
p2C	p2D	2	2	4
p2C	p2E	2	2	4
p2C	p2F	2	2	4
p2C	p30	2	1	3
p2C	p31	2	1	3
p2C	p32	2	1	3
p2C	p33	2	1	3
p2C	p34	2	1	3
p2C	p35	2	1	3
p2C	p36	2	1	3
p2C	p37	1	0	1
p2C	p38	2	1	3
p2C	p39	2	1	3
p2C	p3A	2	1	3
p2C	p3B	3	2	5
p2C	p3C	3	2	5
p2C	p3D	3	2	5
p2C	p3E	2	1	3
p2C	p3F	2	1	3
p2C	p3G	2	1	3
p2C	p3H	3	2	5
p2C	p3I	3	2	5
p2C	p3J	1	0	1
p2C	p3K	3	2	5
p2C	p3L	1	0	1
p2C	p3M	2	1	3
p2C	p3N	2	1	3
p2C	p3O	3	2	5
p2C	p40	3	1	4
p2C	p41	3	1	4
p2C	p42	3	1	4
p2C	p43	2	0	2
p2C	p44	2	0	2
p2C	p45	2	0	2
p2C	p46	3	1	4
p2C	p47	2	0	2
p2C	p48	3	1	4
p2C	p49	3	1	4
p2D	p2E	2	2	4
p2D	p2F	2	2	4
p2D	p30	1	0	1
p2D	p31	1	0	1
p2D	p32	2	1	3
p2D	p33	2	1	3
p2D	p34	2	1	3
p2D	p35	2	1	3
p2D	p36	2	1	3
p2D	p37	2	1	3
p2D	p38	2	1	3
p2D	p39	2	1	3
p2D	p3A	2	1	3
p2D	p3B	1	0	1
p2D	p3C	1	0	1
p2D	p3D	2	1	3
p2D	p3E	2	1	3
p2D	p3F	2	1	3
p2D	p3G	2	1	3
p2D	p3H	2	1	3
p2D	p3I	3	2	5
p2D	p3J	3	2	5
p2D	p3K	3	2	5
p2D	p3L	3	2	5
p2D	p3M	3	2	5
p2D	p3N	3	2	5
p2D	p3O	3	2	5
p2D	p40	2	0	2
p2D	p41	3	1	4
p2D	p42	3	1	4
p2D	p43	3	1	4
p2D	p44	3	1	4
p2D	p45	3	1	4
p2D	p46	3	1	4
p2D	p47	2	0	2
p2D	p48	2	0	2
p2D	p49	2	0	2
p2E	p2F	2	2	4
p2E	p30	3	2	5
p2E	p31	2	1	3
p2E	p32	1	0	1
p2E	p33	2	1	3
p2E	p34	2	1	3
p2E	p35	2	1	3
p2E	p36	2	1	3
p2E	p37	2	1	3
p2E	p38	2	1	3
p2E	p39	2	1	3
p2E	p3A	2	1	3
p2E	p3B	3	2	5
p2E	p3C	2	1	3
p2E	p3D	1	0	1
p2E	p3E	2	1	3
p2E	p3F	2	1	3
p2E	p3G	2	1	3
p2E	p3H	3	2	5
p2E	p3I	2	1	3
p2E	p3J	2	1	3
p2E	p3K	1	0	1
p2E	p3L	3	2	5
p2E	p3M	1	0	1
p2E	p3N	3	2	5
p2E	p3O	2	1	3
p2E	p40	3	1	4
p2E	p41	2	0	2
p2E	p42	3	1	4
p2E	p43	3	1	4
p2E	p44	3	1	4
p2E	p45	2	0	2
p2E	p46	2	0	2
p2E	p47	3	1	4
p2E	p48	3	1	4
p2E	p49	2	0	2
p2F	p30	3	2	5
p2F	p31	2	1	3
p2F	p32	2	1	3
p2F	p33	2	1	3
p2F	p34	2	1	3
p2F	p35	2	1	3
p2F	p36	1	0	1
p2F	p37	2	1	3
p2F	p38	2	1	3
p2F	p39	2	1	3
p2F	p3A	2	1	3
p2F	p3B	2	1	3
p2F	p3C	3	2	5
p2F	p3D	3	2	5
p2F	p3E	2	1	3
p2F	p3F	2	1	3
p2F	p3G	2	1	3
p2F	p3H	1	0	1
p2F	p3I	1	0	1
p2F	p3J	3	2	5
p2F	p3K	2	1	3
p2F	p3L	2	1	3
p2F	p3M	3	2	5
p2F	p3N	1	0	1
p2F	p3O	1	0	1
p2F	p40	3	1	4
p2F	p41	3	1	4
p2F	p42	2	0	2
p2F	p43	3	1	4
p2F	p44	2	0	2
p2F	p45	3	1	4
p2F	p46	2	0	2
p2F	p47	3	1	4
p2F	p48	2	0	2
p2F	p49	3	1	4
p30	p31	1	1	2
p30	p32	2	2	4
p30	p33	2	2	4
p30	p34	1	1	2
p30	p35	2	2	4
p30	p36	2	2	4
p30	p37	1	1	2
p30	p38	1	1	2
p30	p39	1	1	2
p30	p3A	1	1	2
p30	p3B	1	1	2
p30	p3C	1	1	2
p30	p3D	2	2	4
p30	p3E	2	2	4
p30	p3F	2	2	4
p30	p3G	1	1	2
p30	p3H	2	2	4
p30	p3I	2	2	4
p30	p3J	2	2	4
p30	p3K	2	2	4
p30	p3L	2	2	4
p30	p3M	2	2	4
p30	p3N	2	2	4
p30	p3O	2	2	4
p30	p40	1	0	1
p30	p41	2	1	3
p30	p42	2	1	3
p30	p43	2	1	3
p30	p44	2	1	3
p30	p45	2	1	3
p30	p46	2	1	3
p30	p47	1	0	1
p30	p48	2	1	3
p30	p49	2	1	3
p31	p32	1	1	2
p31	p33	1	1	2
p31	p34	2	2	4
p31	p35	1	1	2
p31	p36	1	1	2
p31	p37	1	1	2
p31	p38	1	1	2
p31	p39	2	2	4
p31	p3A	2	2	4
p31	p3B	1	1	2
p31	p3C	1	1	2
p31	p3D	1	1	2
p31	p3E	1	1	2
p31	p3F	1	1	2
p31	p3G	1	1	2
p31	p3H	1	1	2
p31	p3I	2	2	4
p31	p3J	2	2	4
p31	p3K	2	2	4
p31	p3L	2	2	4
p31	p3M	2	2	4
p31	p3N	2	2	4
p31	p3O	2	2	4
p31	p40	2	1	3
p31	p41	2	1	3
p31	p42	2	1	3
p31	p43	2	1	3
p31	p44	2	1	3
p31	p45	2	1	3
p31	p46	2	1	3
p31	p47	1	0	1
p31	p48	1	0	1
p31	p49	1	0	1
p32	p33	1	1	2
p32	p34	1	1	2
p32	p35	2	2	4
p32	p36	1	1	2
p32	p37	1	1	2
p32	p38	2	2	4
p32	p39	1	1	2
p32	p3A	2	2	4
p32	p3B	2	2	4
p32	p3C	1	1	2
p32	p3D	1	1	2
p32	p3E	1	1	2
p32	p3F	1	1	2
p32	p3G	1	1	2
p32	p3H	2	2	4
p32	p3I	1	1	2
p32	p3J	1	1	2
p32	p3K	1	1	2
p32	p3L	2	2	4
p32	p3M	1	1	2
p32	p3N	2	2	4
p32	p3O	1	1	2
p32	p40	2	1	3
p32	p41	2	1	3
p32	p42	2	1	3
p32	p43	2	1	3
p32	p44	2	1	3
p32	p45	1	0	1
p32	p46	1	0	1
p32	p47	2	1	3
p32	p48	2	1	3
p32	p49	1	0	1
p33	p34	1	1	2
p33	p35	1	1	2
p33	p36	2	2	4
p33	p37	2	2	4
p33	p38	1	1	2
p33	p39	1	1	2
p33	p3A	2	2	4
p33	p3B	2	2	4
p33	p3C	1	1	2
p33	p3D	1	1	2
p33	p3E	1	1	2
p33	p3F	2	2	4
p33	p3G	2	2	4
p33	p3H	1	1	2
p33	p3I	1	1	2
p33	p3J	1	1	2
p33	p3K	2	2	4
p33	p3L	1	1	2
p33	p3M	2	2	4
p33	p3N	1	1	2
p33	p3O	1	1	2
p33	p40	2	1	3
p33	p41	2	1	3
p33	p42	1	0	1
p33	p43	1	0	1
p33	p44	2	1	3
p33	p45	2	1	3
p33	p46	2	1	3
p33	p47	2	1	3
p33	p48	2	1	3
p33	p49	1	0	1
p34	p35	1	1	2
p34	p36	1	1	2
p34	p37	2	2	4
p34	p38	2	2	4
p34	p39	1	1	2
p34	p3A	1	1	2
p34	p3B	1	1	2
p34	p3C	1	1	2
p34	p3D	2	2	4
p34	p3E	2	2	4
p34	p3F	2	2	4
p34	p3G	1	1	2
p34	p3H	2	2	4
p34	p3I	1	1	2
p34	p3J	1	1	2
p34	p3K	1	1	2
p34	p3L	1	1	2
p34	p3M	2	2	4
p34	p3N	2	2	4
p34	p3O	1	1	2
p34	p40	1	0	1
p34	p41	2	1	3
p34	p42	2	1	3
p34	p43	1	0	1
p34	p44	2	1	3
p34	p45	2	1	3
p34	p46	1	0	1
p34	p47	2	1	3
p34	p48	2	1	3
p34	p49	2	1	3
p35	p36	1	1	2
p35	p37	2	2	4
p35	p38	1	1	2
p35	p39	2	2	4
p35	p3A	1	1	2
p35	p3B	1	1	2
p35	p3C	2	2	4
p35	p3D	1	1	2
p35	p3E	2	2	4
p35	p3F	1	1	2
p35	p3G	2	2	4
p35	p3H	1	1	2
p35	p3I	2	2	4
p35	p3J	1	1	2
p35	p3K	1	1	2
p35	p3L	1	1	2
p35	p3M	1	1	2
p35	p3N	2	2	4
p35	p3O	2	2	4
p35	p40	2	1	3
p35	p41	1	0	1
p35	p42	2	1	3
p35	p43	1	0	1
p35	p44	2	1	3
p35	p45	2	1	3
p35	p46	2	1	3
p35	p47	2	1	3
p35	p48	1	0	1
p35	p49	2	1	3
p36	p37	1	1	2
p36	p38	2	2	4
p36	p39	2	2	4
p36	p3A	1	1	2
p36	p3B	1	1	2
p36	p3C	2	2	4
p36	p3D	2	2	4
p36	p3E	1	1	2
p36	p3F	1	1	2
p36	p3G	1	1	2
p36	p3H	1	1	2
p36	p3I	1	1	2
p36	p3J	2	2	4
p36	p3K	1	1	2
p36	p3L	1	1	2
p36	p3M	2	2	4
p36	p3N	1	1	2
p36	p3O	1	1	2
p36	p40	2	1	3
p36	p41	2	1	3
p36	p42	2	1	3
p36	p43	2	1	3
p36	p44	1	0	1
p36	p45	2	1	3
p36	p46	1	0	1
p36	p47	2	1	3
p36	p48	1	0	1
p36	p49	2	1	3
p37	p38	1	1	2
p37	p39	1	1	2
p37	p3A	1	1	2
p37	p3B	2	2	4
p37	p3C	2	2	4
p37	p3D	2	2	4
p37	p3E	1	1	2
p37	p3F	1	1	2
p37	p3G	1	1	2
p37	p3H	2	2	4
p37	p3I	2	2	4
p37	p3J	1	1	2
p37	p3K	2	2	4
p37	p3L	1	1	2
p37	p3M	1	1	2
p37	p3N	1	1	2
p37	p3O	2	2	4
p37	p40	2	1	3
p37	p41	2	1	3
p37	p42	2	1	3
p37	p43	2	1	3
p37	p44	1	0	1
p37	p45	1	0	1
p37	p46	2	1	3
p37	p47	1	0	1
p37	p48	2	1	3
p37	p49	2	1	3
p38	p39	1	1	2
p38	p3A	1	1	2
p38	p3B	2	2	4
p38	p3C	2	2	4
p38	p3D	1	1	2
p38	p3E	2	2	4
p38	p3F	2	2	4
p38	p3G	1	1	2
p38	p3H	1	1	2
p38	p3I	1	1	2
p38	p3J	2	2	4
p38	p3K	1	1	2
p38	p3L	2	2	4
p38	p3M	1	1	2
p38	p3N	1	1	2
p38	p3O	1	1	2
p38	p40	2	1	3
p38	p41	1	0	1
p38	p42	1	0	1
p38	p43	2	1	3
p38	p44	2	1	3
p38	p45	2	1	3
p38	p46	2	1	3
p38	p47	1	0	1
p38	p48	2	1	3
p38	p49	2	1	3
p39	p3A	1	1	2
p39	p3B	1	1	2
p39	p3C	1	1	2
p39	p3D	2	2	4
p39	p3E	2	2	4
p39	p3F	1	1	2
p39	p3G	2	2	4
p39	p3H	1	1	2
p39	p3I	1	1	2
p39	p3J	1	1	2
p39	p3K	2	2	4
p39	p3L	2	2	4
p39	p3M	1	1	2
p39	p3N	1	1	2
p39	p3O	1	1	2
p39	p40	1	0	1
p39	p41	2	1	3
p39	p42	1	0	1
p39	p43	2	1	3
p39	p44	2	1	3
p39	p45	1	0	1
p39	p46	2	1	3
p39	p47	2	1	3
p39	p48	2	1	3
p39	p49	2	1	3
p3A	p3B	1	1	2
p3A	p3C	1	1	2
p3A	p3D	1	1	2
p3A	p3E	1	1	2
p3A	p3F	2	2	4
p3A	p3G	2	2	4
p3A	p3H	2	2	4
p3A	p3I	2	2	4
p3A	p3J	2	2	4
p3A	p3K	1	1	2
p3A	p3L	1	1	2
p3A	p3M	1	1	2
p3A	p3N	1	1	2
p3A	p3O	2	2	4
p3A	p40	1	0	1
p3A	p41	1	0	1
p3A	p42	2	1	3
p3A	p43	2	1	3
p3A	p44	1	0	1
p3A	p45	2	1	3
p3A	p46	2	1	3
p3A	p47	2	1	3
p3A	p48	2	1	3
p3A	p49	2	1	3
p3B	p3C	1	1	2
p3B	p3D	2	2	4
p3B	p3E	2	2	4
p3B	p3F	1	1	2
p3B	p3G	2	2	4
p3B	p3H	1	1	2
p3B	p3I	2	2	4
p3B	p3J	2	2	4
p3B	p3K	2	2	4
p3B	p3L	2	2	4
p3B	p3M	2	2	4
p3B	p3N	2	2	4
p3B	p3O	2	2	4
p3B	p40	1	0	1
p3B	p41	2	1	3
p3B	p42	2	1	3
p3B	p43	2	1	3
p3B	p44	2	1	3
p3B	p45	2	1	3
p3B	p46	2	1	3
p3B	p47	2	1	3
p3B	p48	1	0	1
p3B	p49	2	1	3
p3C	p3D	1	1	2
p3C	p3E	1	1	2
p3C	p3F	2	2	4
p3C	p3G	2	2	4
p3C	p3H	2	2	4
p3C	p3I	2	2	4
p3C	p3J	2	2	4
p3C	p3K	2	2	4
p3C	p3L	2	2	4
p3C	p3M	2	2	4
p3C	p3N	2	2	4
p3C	p3O	2	2	4
p3C	p40	1	0	1
p3C	p41	2	1	3
p3C	p42	2	1	3
p3C	p43	2	1	3
p3C	p44	2	1	3
p3C	p45	2	1	3
p3C	p46	2	1	3
p3C	p47	2	1	3
p3C	p48	2	1	3
p3C	p49	1	0	1
p3D	p3E	1	1	2
p3D	p3F	2	2	4
