p22	p24	0.449868	0.449868	0.899736		2
p22	p25	0.554518	0.381909	0.936426		2
p22	p26	0.449868	0.277259	0.727127		2
p22	p27	0.449868	0.277259	0.727127		2
p22	p28	0.449868	0.449868	0.899736		2
p22	p29	0.449868	0.277259	0.727127		2
p22	p2A	0.554518	0.381909	0.936426		2
p22	p2B	0.554518	0.381909	0.936426		2
p22	p2C	0.554518	0.381909	0.936426		2
p22	p2D	0.449868	0.277259	0.727127		2
p22	p2E	0.554518	0.381909	0.936426		2
p22	p2F	0.554518	0.381909	0.936426		2
p22	p30	0.831777	0.277259	1.10904		3
p22	p31	0.449868	0	0.449868		1
p22	p32	0.831777	0.381909	1.21369		3
p22	p33	0.449868	0	0.449868		1
p22	p34	0.831777	0.381909	1.21369		3
p22	p35	0.449868	0	0.449868		1
p22	p36	0.831777	0.381909	1.21369		3
p22	p37	0.831777	0.381909	1.21369		3
p22	p38	0.449868	0	0.449868		1
p22	p39	0.831777	0.381909	1.21369		3
p22	p3A	0.831777	0.381909	1.21369		3
p22	p3B	0.831777	0.277259	1.10904		3
p22	p3C	0.831777	0.277259	1.10904		3
p22	p3D	0.554518	0	0.554518		1
p22	p3E	0.831777	0.277259	1.10904		3
p22	p3F	0.831777	0.277259	1.10904		3
p22	p3G	0.831777	0.277259	1.10904		3
p22	p3H	0.554518	0	0.554518		1
p22	p3I	0.831777	0.277259	1.10904		3
p22	p3J	0.831777	0.277259	1.10904		3
p22	p3K	0.831777	0.277259	1.10904		3
p22	p3L	0.831777	0.277259	1.10904		3
p22	p3M	0.831777	0.277259	1.10904		3
p22	p3N	0.831777	0.277259	1.10904		3
p22	p3O	0.831777	0.277259	1.10904		3
p22	p40	1.10904	0.277259	1.38629		4
p22	p41	0.831777	0	0.831777		2
p22	p42	0.831777	0	0.831777		2
p22	p43	0.831777	0	0.831777		2
p22	p44	1.10904	0.277259	1.38629		4
p22	p45	1.10904	0.277259	1.38629		4
p22	p46	1.10904	0.277259	1.38629		4
p22	p47	0.831777	0	0.831777		2
p22	p48	0.831777	0	0.831777		2
p22	p49	0.831777	0	0.831777		2
p23	p24	0.449868	0.449868	0.899736		2
p23	p25	0.449868	0.277259	0.727127		2
p23	p26	0.554518	0.381909	0.936426		2
p23	p27	0.449868	0.277259	0.727127		2
p23	p28	0.449868	0.449868	0.899736		2
p23	p29	0.554518	0.381909	0.936426		2
p23	p2A	0.449868	0.277259	0.727127		2
p23	p2B	0.554518	0.381909	0.936426		2
p23	p2C	0.554518	0.381909	0.936426		2
p23	p2D	0.554518	0.381909	0.936426		2
p23	p2E	0.449868	0.277259	0.727127		2
p23	p2F	0.554518	0.381909	0.936426		2
p23	p30	0.831777	0.277259	1.10904		3
p23	p31	0.831777	0.381909	1.21369		3
p23	p32	0.449868	0	0.449868		1
p23	p33	0.449868	0	0.449868		1
p23	p34	0.449868	0	0.449868		1
p23	p35	0.831777	0.381909	1.21369		3
p23	p36	0.831777	0.381909	1.21369		3
p23	p37	0.831777	0.381909	1.21369		3
p23	p38	0.831777	0.381909	1.21369		3
p23	p39	0.449868	0	0.449868		1
p23	p3A	0.831777	0.381909	1.21369		3
p23	p3B	0.831777	0.277259	1.10904		3
p23	p3C	0.554518	0	0.554518		1
p23	p3D	0.831777	0.277259	1.10904		3
p23	p3E	0.831777	0.277259	1.10904		3
p23	p3F	0.831777	0.277259	1.10904		3
p23	p3G	0.831777	0.277259	1.10904		3
p23	p3H	0.831777	0.277259	1.10904		3
p23	p3I	0.554518	0	0.554518		1
p23	p3J	0.554518	0	0.554518		1
p23	p3K	0.831777	0.277259	1.10904		3
p23	p3L	0.831777	0.277259	1.10904		3
p23	p3M	0.831777	0.277259	1.10904		3
p23	p3N	0.831777	0.277259	1.10904		3
p23	p3O	0.554518	0	0.554518		1
p23	p40	0.831777	0	0.831777		2
p23	p41	1.10904	0.277259	1.38629		4
p23	p42	0.831777	0	0.831777		2
p23	p43	0.831777	0	0.831777		2
p23	p44	1.10904	0.277259	1.38629		4
p23	p45	0.831777	0	0.831777		2
p23	p46	0.831777	0	0.831777		2
p23	p47	1.10904	0.277259	1.38629		4
p23	p48	1.10904	0.277259	1.38629		4
p23	p49	0.831777	0	0.831777		2
p24	p25	0.449868	0.277259	0.727127		2
p24	p26	0.449868	0.277259	0.727127		2
p24	p27	0.554518	0.381909	0.936426		2
p24	p28	0.449868	0.449868	0.899736		2
p24	p29	0.554518	0.381909	0.936426		2
p24	p2A	0.554518	0.381909	0.936426		2
p24	p2B	0.449868	0.277259	0.727127		2
p24	p2C	0.554518	0.381909	0.936426		2
p24	p2D	0.554518	0.381909	0.936426		2
p24	p2E	0.554518	0.381909	0.936426		2
p24	p2F	0.449868	0.277259	0.727127		2
p24	p30	0.831777	0.277259	1.10904		3
p24	p31	0.831777	0.381909	1.21369		3
p24	p32	0.831777	0.381909	1.21369		3
p24	p33	0.831777	0.381909	1.21369		3
p24	p34	0.449868	0	0.449868		1
p24	p35	0.449868	0	0.449868		1
p24	p36	0.449868	0	0.449868		1
p24	p37	0.831777	0.381909	1.21369		3
p24	p38	0.831777	0.381909	1.21369		3
p24	p39	0.831777	0.381909	1.21369		3
p24	p3A	0.449868	0	0.449868		1
p24	p3B	0.554518	0	0.554518		1
p24	p3C	0.831777	0.277259	1.10904		3
p24	p3D	0.831777	0.277259	1.10904		3
p24	p3E	0.831777	0.277259	1.10904		3
p24	p3F	0.831777	0.277259	1.10904		3
p24	p3G	0.831777	0.277259	1.10904		3
p24	p3H	0.831777	0.277259	1.10904		3
p24	p3I	0.831777	0.277259	1.10904		3
p24	p3J	0.831777	0.277259	1.10904		3
p24	p3K	0.554518	0	0.554518		1
p24	p3L	0.554518	0	0.554518		1
p24	p3M	0.831777	0.277259	1.10904		3
p24	p3N	0.831777	0.277259	1.10904		3
p24	p3O	0.831777	0.277259	1.10904		3
p24	p40	0.831777	0	0.831777		2
p24	p41	0.831777	0	0.831777		2
p24	p42	1.10904	0.277259	1.38629		4
p24	p43	0.831777	0	0.831777		2
p24	p44	0.831777	0	0.831777		2
p24	p45	1.10904	0.277259	1.38629		4
p24	p46	0.831777	0	0.831777		2
p24	p47	1.10904	0.277259	1.38629		4
p24	p48	0.831777	0	0.831777		2
p24	p49	1.10904	0.277259	1.38629		4
p25	p26	0.659167	0.659167	1.31833		4
p25	p27	0.659167	0.659167	1.31833		4
p25	p28	0.381909	0.554518	0.936426		2
p25	p29	0.381909	0.381909	0.763817		2
p25	p2A	0.659167	0.659167	1.31833		4
p25	p2B	0.659167	0.659167	1.31833		4
p25	p2C	0.381909	0.381909	0.763817		2
p25	p2D	0.381909	0.381909	0.763817		2
p25	p2E	0.659167	0.659167	1.31833		4
p25	p2F	0.659167	0.659167	1.31833		4
p25	p30	0.381909	0	0.381909		1
p25	p31	0.659167	0.381909	1.04108		3
p25	p32	0.659167	0.381909	1.04108		3
p25	p33	0.659167	0.381909	1.04108		3
p25	p34	0.277259	0	0.277259		1
p25	p35	0.659167	0.381909	1.04108		3
p25	p36	0.659167	0.381909	1.04108		3
p25	p37	0.659167	0.381909	1.04108		3
p25	p38	0.659167	0.381909	1.04108		3
p25	p39	0.659167	0.381909	1.04108		3
p25	p3A	0.659167	0.381909	1.04108		3
p25	p3B	0.659167	0.277259	0.936426		3
p25	p3C	0.659167	0.277259	0.936426		3
p25	p3D	0.936426	0.554518	1.49094		5
p25	p3E	0.936426	0.554518	1.49094		5
p25	p3F	0.936426	0.554518	1.49094		5
p25	p3G	0.381909	0	0.381909		1
p25	p3H	0.936426	0.554518	1.49094		5
p25	p3I	0.659167	0.277259	0.936426		3
p25	p3J	0.659167	0.277259	0.936426		3
p25	p3K	0.659167	0.277259	0.936426		3
p25	p3L	0.659167	0.277259	0.936426		3
p25	p3M	0.936426	0.554518	1.49094		5
p25	p3N	0.936426	0.554518	1.49094		5
p25	p3O	0.659167	0.277259	0.936426		3
p25	p40	0.659167	0	0.659167		2
p25	p41	0.936426	0.277259	1.21369		4
p25	p42	0.936426	0.277259	1.21369		4
p25	p43	0.659167	0	0.659167		2
p25	p44	0.936426	0.277259	1.21369		4
p25	p45	0.936426	0.277259	1.21369		4
p25	p46	0.659167	0	0.659167		2
p25	p47	0.659167	0	0.659167		2
p25	p48	0.936426	0.277259	1.21369		4
p25	p49	0.936426	0.277259	1.21369		4
p26	p27	0.659167	0.659167	1.31833		4
p26	p28	0.381909	0.554518	0.936426		2
p26	p29	0.659167	0.659167	1.31833		4
p26	p2A	0.381909	0.381909	0.763817		2
p26	p2B	0.659167	0.659167	1.31833		4
p26	p2C	0.381909	0.381909	0.763817		2
p26	p2D	0.659167	0.659167	1.31833		4
p26	p2E	0.381909	0.381909	0.763817		2
p26	p2F	0.659167	0.659167	1.31833		4
p26	p30	0.936426	0.554518	1.49094		5
p26	p31	0.659167	0.381909	1.04108		3
p26	p32	0.659167	0.381909	1.04108		3
p26	p33	0.659167	0.381909	1.04108		3
p26	p34	0.659167	0.381909	1.04108		3
p26	p35	0.277259	0	0.277259		1
p26	p36	0.659167	0.381909	1.04108		3
p26	p37	0.659167	0.381909	1.04108		3
p26	p38	0.659167	0.381909	1.04108		3
p26	p39	0.659167	0.381909	1.04108		3
p26	p3A	0.659167	0.381909	1.04108		3
p26	p3B	0.659167	0.277259	0.936426		3
p26	p3C	0.936426	0.554518	1.49094		5
p26	p3D	0.659167	0.277259	0.936426		3
p26	p3E	0.936426	0.554518	1.49094		5
p26	p3F	0.381909	0	0.381909		1
p26	p3G	0.936426	0.554518	1.49094		5
p26	p3H	0.659167	0.277259	0.936426		3
p26	p3I	0.936426	0.554518	1.49094		5
p26	p3J	0.381909	0	0.381909		1
p26	p3K	0.659167	0.277259	0.936426		3
p26	p3L	0.659167	0.277259	0.936426		3
p26	p3M	0.381909	0	0.381909		1
p26	p3N	0.936426	0.554518	1.49094		5
p26	p3O	0.936426	0.554518	1.49094		5
p26	p40	0.936426	0.277259	1.21369		4
p26	p41	0.659167	0	0.659167		2
p26	p42	0.936426	0.277259	1.21369		4
p26	p43	0.659167	0	0.659167		2
p26	p44	0.936426	0.277259	1.21369		4
p26	p45	0.659167	0	0.659167		2
p26	p46	0.936426	0.277259	1.21369		4
p26	p47	0.936426	0.277259	1.21369		4
p26	p48	0.659167	0	0.659167		2
p26	p49	0.936426	0.277259	1.21369		4
p27	p28	0.381909	0.554518	0.936426		2
p27	p29	0.659167	0.659167	1.31833		4
p27	p2A	0.659167	0.659167	1.31833		4
p27	p2B	0.381909	0.381909	0.763817		2
p27	p2C	0.381909	0.381909	0.763817		2
p27	p2D	0.659167	0.659167	1.31833		4
p27	p2E	0.659167	0.659167	1.31833		4
p27	p2F	0.381909	0.381909	0.763817		2
p27	p30	0.936426	0.554518	1.49094		5
p27	p31	0.659167	0.381909	1.04108		3
p27	p32	0.659167	0.381909	1.04108		3
p27	p33	0.277259	0	0.277259		1
p27	p34	0.659167	0.381909	1.04108		3
p27	p35	0.659167	0.381909	1.04108		3
p27	p36	0.659167	0.381909	1.04108		3
p27	p37	0.659167	0.381909	1.04108		3
p27	p38	0.659167	0.381909	1.04108		3
p27	p39	0.659167	0.381909	1.04108		3
p27	p3A	0.659167	0.381909	1.04108		3
p27	p3B	0.936426	0.554518	1.49094		5
p27	p3C	0.659167	0.277259	0.936426		3
p27	p3D	0.659167	0.277259	0.936426		3
p27	p3E	0.381909	0	0.381909		1
p27	p3F	0.936426	0.554518	1.49094		5
p27	p3G	0.936426	0.554518	1.49094		5
p27	p3H	0.659167	0.277259	0.936426		3
p27	p3I	0.659167	0.277259	0.936426		3
p27	p3J	0.659167	0.277259	0.936426		3
p27	p3K	0.936426	0.554518	1.49094		5
p27	p3L	0.381909	0	0.381909		1
p27	p3M	0.936426	0.554518	1.49094		5
p27	p3N	0.381909	0	0.381909		1
p27	p3O	0.659167	0.277259	0.936426		3
p27	p40	0.936426	0.277259	1.21369		4
p27	p41	0.936426	0.277259	1.21369		4
p27	p42	0.659167	0	0.659167		2
p27	p43	0.659167	0	0.659167		2
p27	p44	0.659167	0	0.659167		2
p27	p45	0.936426	0.277259	1.21369		4
p27	p46	0.936426	0.277259	1.21369		4
p27	p47	0.936426	0.277259	1.21369		4
p27	p48	0.936426	0.277259	1.21369		4
p27	p49	0.659167	0	0.659167		2
p28	p29	0.449868	0.277259	0.727127		2
p28	p2A	0.449868	0.277259	0.727127		2
p28	p2B	0.449868	0.277259	0.727127		2
p28	p2C	0.449868	0.277259	0.727127		2
p28	p2D	0.554518	0.381909	0.936426		2
p28	p2E	0.554518	0.381909	0.936426		2
p28	p2F	0.554518	0.381909	0.936426		2
p28	p30	0.554518	0	0.554518		1
p28	p31	0.831777	0.381909	1.21369		3
p28	p32	0.831777	0.381909	1.21369		3
p28	p33	0.831777	0.381909	1.21369		3
p28	p34	0.831777	0.381909	1.21369		3
p28	p35	0.831777	0.381909	1.21369		3
p28	p36	0.831777	0.381909	1.21369		3
p28	p37	0.449868	0	0.449868		1
p28	p38	0.449868	0	0.449868		1
p28	p39	0.449868	0	0.449868		1
p28	p3A	0.449868	0	0.449868		1
p28	p3B	0.831777	0.277259	1.10904		3
p28	p3C	0.831777	0.277259	1.10904		3
p28	p3D	0.831777	0.277259	1.10904		3
p28	p3E	0.831777	0.277259	1.10904		3
p28	p3F	0.831777	0.277259	1.10904		3
p28	p3G	0.831777	0.277259	1.10904		3
p28	p3H	0.831777	0.277259	1.10904		3
p28	p3I	0.831777	0.277259	1.10904		3
p28	p3J	0.831777	0.277259	1.10904		3
p28	p3K	0.831777	0.277259	1.10904		3
p28	p3L	0.831777	0.277259	1.10904		3
p28	p3M	0.554518	0	0.554518		1
p28	p3N	0.554518	0	0.554518		1
p28	p3O	0.831777	0.277259	1.10904		3
p28	p40	0.831777	0	0.831777		2
p28	p41	0.831777	0	0.831777		2
p28	p42	0.831777	0	0.831777		2
p28	p43	1.10904	0.277259	1.38629		4
p28	p44	0.831777	0	0.831777		2
p28	p45	0.831777	0	0.831777		2
p28	p46	1.10904	0.277259	1.38629		4
p28	p47	0.831777	0	0.831777		2
p28	p48	1.10904	0.277259	1.38629		4
p28	p49	1.10904	0.277259	1.38629		4
p29	p2A	0.659167	0.659167	1.31833		4
p29	p2B	0.659167	0.659167	1.31833		4
p29	p2C	0.659167	0.659167	1.31833		4
p29	p2D	0.659167	0.659167	1.31833		4
p29	p2E	0.381909	0.381909	0.763817		2
p29	p2F	0.381909	0.381909	0.763817		2
p29	p30	0.659167	0.277259	0.936426		3
p29	p31	0.659167	0.381909	1.04108		3
p29	p32	0.659167	0.381909	1.04108		3
p29	p33	0.659167	0.381909	1.04108		3
p29	p34	0.659167	0.381909	1.04108		3
p29	p35	0.659167	0.381909	1.04108		3
p29	p36	0.659167	0.381909	1.04108		3
p29	p37	0.659167	0.381909	1.04108		3
p29	p38	0.277259	0	0.277259		1
p29	p39	0.659167	0.381909	1.04108		3
p29	p3A	0.659167	0.381909	1.04108		3
p29	p3B	0.936426	0.554518	1.49094		5
p29	p3C	0.936426	0.554518	1.49094		5
p29	p3D	0.659167	0.277259	0.936426		3
p29	p3E	0.936426	0.554518	1.49094		5
p29	p3F	0.936426	0.554518	1.49094		5
p29	p3G	0.381909	0	0.381909		1
p29	p3H	0.659167	0.277259	0.936426		3
p29	p3I	0.381909	0	0.381909		1
p29	p3J	0.936426	0.554518	1.49094		5
p29	p3K	0.381909	0	0.381909		1
p29	p3L	0.936426	0.554518	1.49094		5
p29	p3M	0.659167	0.277259	0.936426		3
p29	p3N	0.659167	0.277259	0.936426		3
p29	p3O	0.381909	0	0.381909		1
p29	p40	0.936426	0.277259	1.21369		4
p29	p41	0.659167	0	0.659167		2
p29	p42	0.659167	0	0.659167		2
p29	p43	0.936426	0.277259	1.21369		4
p29	p44	0.936426	0.277259	1.21369		4
p29	p45	0.936426	0.277259	1.21369		4
p29	p46	0.659167	0	0.659167		2
p29	p47	0.659167	0	0.659167		2
p29	p48	0.936426	0.277259	1.21369		4
p29	p49	0.936426	0.277259	1.21369		4
p2A	p2B	0.659167	0.659167	1.31833		4
p2A	p2C	0.659167	0.659167	1.31833		4
p2A	p2D	0.381909	0.381909	0.763817		2
p2A	p2E	0.659167	0.659167	1.31833		4
p2A	p2F	0.381909	0.381909	0.763817		2
p2A	p30	0.659167	0.277259	0.936426		3
p2A	p31	0.659167	0.381909	1.04108		3
p2A	p32	0.659167	0.381909	1.04108		3
p2A	p33	0.659167	0.381909	1.04108		3
p2A	p34	0.659167	0.381909	1.04108		3
p2A	p35	0.659167	0.381909	1.04108		3
p2A	p36	0.659167	0.381909	1.04108		3
p2A	p37	0.659167	0.381909	1.04108		3
p2A	p38	0.659167	0.381909	1.04108		3
p2A	p39	0.277259	0	0.277259		1
p2A	p3A	0.659167	0.381909	1.04108		3
p2A	p3B	0.381909	0	0.381909		1
p2A	p3C	0.659167	0.277259	0.936426		3
p2A	p3D	0.936426	0.554518	1.49094		5
p2A	p3E	0.936426	0.554518	1.49094		5
p2A	p3F	0.381909	0	0.381909		1
p2A	p3G	0.936426	0.554518	1.49094		5
p2A	p3H	0.381909	0	0.381909		1
p2A	p3I	0.659167	0.277259	0.936426		3
p2A	p3J	0.659167	0.277259	0.936426		3
p2A	p3K	0.936426	0.554518	1.49094		5
p2A	p3L	0.936426	0.554518	1.49094		5
p2A	p3M	0.659167	0.277259	0.936426		3
p2A	p3N	0.659167	0.277259	0.936426		3
p2A	p3O	0.659167	0.277259	0.936426		3
p2A	p40	0.659167	0	0.659167		2
p2A	p41	0.936426	0.277259	1.21369		4
p2A	p42	0.659167	0	0.659167		2
p2A	p43	0.936426	0.277259	1.21369		4
p2A	p44	0.936426	0.277259	1.21369		4
p2A	p45	0.659167	0	0.659167		2
p2A	p46	0.936426	0.277259	1.21369		4
p2A	p47	0.936426	0.277259	1.21369		4
p2A	p48	0.659167	0	0.659167		2
p2A	p49	0.936426	0.277259	1.21369		4
p2B	p2C	0.659167	0.659167	1.31833		4
p2B	p2D	0.381909	0.381909	0.763817		2
p2B	p2E	0.381909	0.381909	0.763817		2
p2B	p2F	0.659167	0.659167	1.31833		4
p2B	p30	0.659167	0.277259	0.936426		3
p2B	p31	0.659167	0.381909	1.04108		3
p2B	p32	0.659167	0.381909	1.04108		3
p2B	p33	0.659167	0.381909	1.04108		3
p2B	p34	0.659167	0.381909	1.04108		3
p2B	p35	0.659167	0.381909	1.04108		3
p2B	p36	0.659167	0.381909	1.04108		3
p2B	p37	0.659167	0.381909	1.04108		3
p2B	p38	0.659167	0.381909	1.04108		3
p2B	p39	0.659167	0.381909	1.04108		3
p2B	p3A	0.277259	0	0.277259		1
p2B	p3B	0.659167	0.277259	0.936426		3
p2B	p3C	0.381909	0	0.381909		1
p2B	p3D	0.381909	0	0.381909		1
p2B	p3E	0.381909	0	0.381909		1
p2B	p3F	0.936426	0.554518	1.49094		5
p2B	p3G	0.936426	0.554518	1.49094		5
p2B	p3H	0.936426	0.554518	1.49094		5
p2B	p3I	0.936426	0.554518	1.49094		5
p2B	p3J	0.936426	0.554518	1.49094		5
p2B	p3K	0.659167	0.277259	0.936426		3
p2B	p3L	0.659167	0.277259	0.936426		3
p2B	p3M	0.659167	0.277259	0.936426		3
p2B	p3N	0.659167	0.277259	0.936426		3
p2B	p3O	0.936426	0.554518	1.49094		5
p2B	p40	0.659167	0	0.659167		2
p2B	p41	0.659167	0	0.659167		2
p2B	p42	0.936426	0.277259	1.21369		4
p2B	p43	0.936426	0.277259	1.21369		4
p2B	p44	0.659167	0	0.659167		2
p2B	p45	0.936426	0.277259	1.21369		4
p2B	p46	0.936426	0.277259	1.21369		4
p2B	p47	0.936426	0.277259	1.21369		4
p2B	p48	0.936426	0.277259	1.21369		4
p2B	p49	0.659167	0	0.659167		2
p2C	p2D	0.659167	0.659167	1.31833		4
p2C	p2E	0.659167	0.659167	1.31833		4
p2C	p2F	0.659167	0.659167	1.31833		4
p2C	p30	0.659167	0.277259	0.936426		3
p2C	p31	0.659167	0.381909	1.04108		3
p2C	p32	0.659167	0.381909	1.04108		3
p2C	p33	0.659167	0.381909	1.04108		3
p2C	p34	0.659167	0.381909	1.04108		3
p2C	p35	0.659167	0.381909	1.04108		3
p2C	p36	0.659167	0.381909	1.04108		3
p2C	p37	0.277259	0	0.277259		1
p2C	p38	0.659167	0.381909	1.04108		3
p2C	p39	0.659167	0.381909	1.04108		3
p2C	p3A	0.659167	0.381909	1.04108		3
p2C	p3B	0.936426	0.554518	1.49094		5
p2C	p3C	0.936426	0.554518	1.49094		5
p2C	p3D	0.936426	0.554518	1.49094		5
p2C	p3E	0.659167	0.277259	0.936426		3
p2C	p3F	0.659167	0.277259	0.936426		3
p2C	p3G	0.659167	0.277259	0.936426		3
p2C	p3H	0.936426	0.554518	1.49094		5
p2C	p3I	0.936426	0.554518	1.49094		5
p2C	p3J	0.381909	0		0.381909		1
p2C	p3K	0.936426	0.554518	1.49094		5
p2C	p3L	0.381909	0		0.381909		1
p2C	p3M	0.659167	0.277259	0.936426		3
p2C	p3N	0.659167	0.277259	0.936426		3
p2C	p3O	0.936426	0.554518	1.49094		5
p2C	p40	0.936426	0.277259	1.21369		4
p2C	p41	0.936426	0.277259	1.21369		4
p2C	p42	0.936426	0.277259	1.21369		4
p2C	p43	0.659167	0		0.659167		2
p2C	p44	0.659167	0		0.659167		2
p2C	p45	0.659167	0		0.659167		2
