1.31833		4
0.763817	2
1.31833		4
0.763817	2
1.31833		4
0.763817	2
1.31833		4
1.49094		5
1.04108		3
1.04108		3
1.04108		3
1.04108		3
0.277259	1
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
0.936426	3
1.49094		5
0.936426	3
1.49094		5
0.381909	1
1.49094		5
0.936426	3
1.49094		5
0.381909	1
0.936426	3
0.936426	3
0.381909	1
1.49094		5
1.49094		5
1.21369		4
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
1.21369		4
1.21369		4
0.659167	2
1.21369		4
0.936426	2
1.31833		4
1.31833		4
0.763817	2
0.763817	2
1.31833		4
1.31833		4
0.763817	2
1.49094		5
1.04108		3
1.04108		3
0.277259	1
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.49094		5
0.936426	3
0.936426	3
0.381909	1
1.49094		5
1.49094		5
0.936426	3
0.936426	3
0.936426	3
1.49094		5
0.381909	1
1.49094		5
0.381909	1
0.936426	3
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
1.21369		4
1.21369		4
0.659167	2
0.727127	2
0.727127	2
0.727127	2
0.727127	2
0.936426	2
0.936426	2
0.936426	2
0.554518	1
1.21369		3
1.21369		3
1.21369		3
1.21369		3
1.21369		3
1.21369		3
0.449868	1
0.449868	1
0.449868	1
0.449868	1
1.10904		3
1.10904		3
1.10904		3
1.10904		3
1.10904		3
1.10904		3
1.10904		3
1.10904		3
1.10904		3
1.10904		3
1.10904		3
0.554518	1
0.554518	1
1.10904		3
0.831777	2
0.831777	2
0.831777	2
1.38629		4
0.831777	2
0.831777	2
1.38629		4
0.831777	2
1.38629		4
1.38629		4
1.31833		4
1.31833		4
1.31833		4
1.31833		4
0.763817	2
0.763817	2
0.936426	3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
0.277259	1
1.04108		3
1.04108		3
1.49094		5
1.49094		5
0.936426	3
1.49094		5
1.49094		5
0.381909	1
0.936426	3
0.381909	1
1.49094		5
0.381909	1
1.49094		5
0.936426	3
0.936426	3
0.381909	1
1.21369		4
0.659167	2
0.659167	2
1.21369		4
1.21369		4
1.21369		4
0.659167	2
0.659167	2
1.21369		4
1.21369		4
1.31833		4
1.31833		4
0.763817	2
1.31833		4
0.763817	2
0.936426	3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
0.277259	1
1.04108		3
0.381909	1
0.936426	3
1.49094		5
1.49094		5
0.381909	1
1.49094		5
0.381909	1
0.936426	3
0.936426	3
1.49094		5
1.49094		5
0.936426	3
0.936426	3
0.936426	3
0.659167	2
1.21369		4
0.659167	2
1.21369		4
1.21369		4
0.659167	2
1.21369		4
1.21369		4
0.659167	2
1.21369		4
1.31833		4
0.763817	2
0.763817	2
1.31833		4
0.936426	3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
0.277259	1
0.936426	3
0.381909	1
0.381909	1
0.381909	1
1.49094		5
1.49094		5
1.49094		5
1.49094		5
1.49094		5
0.936426	3
0.936426	3
0.936426	3
0.936426	3
1.49094		5
0.659167	2
0.659167	2
1.21369		4
1.21369		4
0.659167	2
1.21369		4
1.21369		4
1.21369		4
1.21369		4
0.659167	2
1.31833		4
1.31833		4
1.31833		4
0.936426	3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
0.277259	1
1.04108		3
1.04108		3
1.04108		3
1.49094		5
1.49094		5
1.49094		5
0.936426	3
0.936426	3
0.936426	3
1.49094		5
1.49094		5
0.381909	1
1.49094		5
0.381909	1
0.936426	3
0.936426	3
1.49094		5
1.21369		4
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.21369		4
0.659167	2
1.21369		4
1.21369		4
1.31833		4
1.31833		4
0.381909	1
0.277259	1
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
0.381909	1
0.381909	1
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.936426	3
1.49094		5
1.49094		5
1.49094		5
1.49094		5
1.49094		5
1.49094		5
1.49094		5
0.659167	2
1.21369		4
1.21369		4
1.21369		4
1.21369		4
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.31833		4
1.49094		5
1.04108		3
0.277259	1
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.49094		5
0.936426	3
0.381909	1
0.936426	3
0.936426	3
0.936426	3
1.49094		5
0.936426	3
0.936426	3
0.381909	1
1.49094		5
0.381909	1
1.49094		5
0.936426	3
1.21369		4
0.659167	2
1.21369		4
1.21369		4
1.21369		4
0.659167	2
0.659167	2
1.21369		4
1.21369		4
0.659167	2
1.49094		5
1.04108		3
1.04108		3
1.04108		3
1.04108		3
1.04108		3
0.277259	1
1.04108		3
1.04108		3
1.04108		3
1.04108		3
0.936426	3
1.49094		5
1.49094		5
0.936426	3
0.936426	3
0.936426	3
0.381909	1
0.381909	1
1.49094		5
0.936426	3
0.936426	3
1.49094		5
0.381909	1
0.381909	1
1.21369		4
1.21369		4
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
1.21369		4
1.21369		4
0.659167	2
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
0.659167	2
0.554518	2
0.554518	2
1.10904		4
1.10904		4
1.10904		4
0.554518	2
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.763817	2
0.763817	2
1.31833		4
0.763817	2
0.763817	2
0.763817	2
0.763817	2
1.31833		4
1.31833		4
0.659167	2
0.659167	2
0.659167	2
0.659167	2
0.659167	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
1.21369		4
1.21369		4
1.21369		4
1.21369		4
1.21369		4
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.381909	1
0.381909	1
0.381909	1
0.763817	2
0.763817	2
1.31833		4
0.763817	2
0.763817	2
1.31833		4
0.763817	2
1.31833		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
0.659167	2
0.659167	2
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.381909	1
0.381909	1
0.936426	3
0.936426	3
0.381909	1
0.763817	2
0.763817	2
1.31833		4
1.31833		4
0.763817	2
0.763817	2
1.31833		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
0.659167	2
0.936426	3
0.936426	3
0.381909	1
0.381909	1
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.381909	1
0.763817	2
0.763817	2
1.31833		4
1.31833		4
0.763817	2
0.763817	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
1.21369		4
0.659167	2
1.21369		4
0.659167	2
0.659167	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
0.659167	2
0.381909	1
0.936426	3
0.936426	3
0.381909	1
0.936426	3
0.936426	3
0.381909	1
0.936426	3
0.936426	3
0.936426	3
0.763817	2
1.31833		4
0.763817	2
1.31833		4
0.763817	2
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
0.659167	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
0.936426	3
0.381909	1
0.936426	3
0.381909	1
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.381909	1
0.936426	3
0.763817	2
1.31833		4
1.31833		4
0.763817	2
0.659167	2
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
0.659167	2
0.659167	2
1.21369		4
0.659167	2
0.659167	2
1.21369		4
0.659167	2
0.659167	2
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.381909	1
0.936426	3
0.381909	1
0.936426	3
0.381909	1
0.936426	3
0.763817	2
0.763817	2
0.763817	2
1.21369		4
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
0.659167	2
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.21369		4
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.381909	1
0.381909	1
0.936426	3
0.381909	1
0.936426	3
0.936426	3
0.763817	2
0.763817	2
1.21369		4
1.21369		4
0.659167	2
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.21369		4
0.659167	2
1.21369		4
0.659167	2
0.659167	2
0.659167	2
0.936426	3
0.381909	1
0.381909	1
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.381909	1
0.936426	3
0.936426	3
0.763817	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
0.659167	2
1.21369		4
0.659167	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
0.381909	1
0.936426	3
0.381909	1
0.936426	3
0.936426	3
0.381909	1
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.659167	2
0.659167	2
0.659167	2
0.659167	2
1.21369		4
1.21369		4
1.21369		4
1.21369		4
1.21369		4
0.659167	2
0.659167	2
0.659167	2
0.659167	2
1.21369		4
0.381909	1
0.381909	1
0.936426	3
0.936426	3
0.381909	1
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.936426	3
0.554518	2
1.10904		4
1.10904		4
0.554518	2
1.10904		4
0.554518	2
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.554518	2
0.554518	2
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.554518	2
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
0.554518	2
1.10904		4
0.554518	2
1.10904		4
1.10904		4
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
1.10904		4
0.554518	2
1.10904		4
0.554518	2
1.10904		4
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
1.10904		4
0.554518	2
1.10904		4
0.554518	2
1.10904		4
1.10904		4
0.554518	2
1.10904		4
1.10904		4
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.277259	1
0.831777	3
1.10904		4
0.554518	2
1.10904		4
0.554518	2
1.10904		4
1.10904		4
1.10904		4
0.554518	2
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.277259	1
0.831777	3
0.831777	3
0.554518	2
1.10904		4
1.10904		4
1.10904		4
1.10904		4
0.554518	2
0.554518	2
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
1.10904		4
0.554518	2
1.10904		4
1.10904		4
0.554518	2
0		0
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
1.10904		4
0.554518	2
0.554518	2
1.10904		4
1.10904		4
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
1.10904		4
0.554518	2
1.10904		4
0.554518	2
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
1.10904		4
0.554518	2
1.10904		4
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
1.10904		4
1.10904		4
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.554518	2
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.277259	1
0.831777	3
0.831777	3
0.831777	3
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
0.554518	2
